948610,0
14724,41
17285,30
14642,8
14607,8
14637,8
15136,8
15132,8
15483,31
948727,0
17512,43
765179,22
765180,22
765186,22
765188,22
765190,22
765193,22
765194,22
765204,22
765205,22
19722,1
19728,1
16959,8
949411,15
942947,22
943088,8
943111,28
943116,17
943090,22
13055,35
14376,31
15118,17
14510,34
12636,1
17839,19
16696,9
16764,7
16968,8
17339,35
12638,1
12639,1
15098,8
17049,42
17566,8
17732,3
17580,23
17613,20
17614,20
17707,3
12716,1
17738,46
17746,35
17792,23
17793,23
17810,8
17905,34
17887,17
14410,8
16905,8
765222,32
13064,34
12484,35
12584,30
12605,1
12666,17
12673,17
12540,18
12549,18
12554,4
12555,12
12589,45
12714,29
12792,3
13046,26
13069,18
13147,43
13165,42
13178,35
13234,26
13254,26
13271,14
13275,40
14503,6
14527,31
14702,6
14751,43
14837,23
19677,28
12110,28
12131,20
12117,18
12140,35
12141,31
12153,26
12229,17
12234,25
12235,24
12240,25
12245,32
12246,15
12247,32
12279,3
12280,19
12298,32
12264,20
12291,42
12307,3
12323,20
12324,20
12327,10
12328,26
12347,31
12348,35
12365,6
765195,22
765196,22
753240,1
765228,28
765218,6
765307,2
765309,2
765312,2
765314,2
765327,2
765328,2
765330,2
765217,6
949399,28
947518,28
15255,22
947523,44
947527,24
947519,28
947524,20
947528,24
949408,11
947516,28
947520,28
12475,35
949402,17
947517,28
947521,28
949403,17
949410,15
14452,34
949404,17
12114,34
12070,35
12095,21
12098,9
741778,3
765187,22
765225,28
19688,27
765227,28
19700,35
765192,22
741590,12
19708,22
741591,12
753322,31
765189,22
765201,22
765219,31
741592,12
741593,12
765214,28
765221,35
741594,12
765215,35
765220,35
741595,12
765216,31
741596,12
12787,18
12975,10
12074,42
739858,17
15301,31
765206,22
741829,10
741894,9
12541,6
741896,7
741897,9
741578,5
741642,1
741707,3
741900,9
12899,19
741582,5
741710,3
12286,20
765223,32
765224,27
765182,22
741627,26
741883,7
13144,13
741692,3
741884,9
741693,19
741695,3
741887,9
12771,6
741696,19
741888,7
741889,9
765257,13
741634,26
741890,9
741892,9
739490,16
741674,19
12111,44
12115,47
741613,21
739492,19
741682,19
12256,27
741812,10
12773,15
741814,10
12775,26
765200,22
17694,28
19660,3
13039,6
17878,16
19676,28
753257,1
19686,1
12707,6
753253,1
19876,28
12631,1
12708,4
12962,6
13043,6
13172,11
13177,10
